timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 17:55:42,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,59,0.10,147.249,0.037786,,162.719298,,,,,,
2025.09.01 17:55:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,57,0.10,147.244,0.027929,0.037786,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 18:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,60,0.10,147.254,0.037429,,0.023891,,,,,,
2025.09.01 18:45:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,60,0.10,147.284,0.037429,0.031286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 18:46:04,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,61,0.10,147.284,0.031286,,141.175060,,,,,,
2025.09.01 18:46:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,59,0.10,147.279,0.037786,0.031286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 18:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,62,0.10,147.274,0.030429,,0.022258,,,,,,
2025.09.01 20:21:16,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,63,0.10,147.221,0.024500,,-242.085661,,,,,,
2025.09.01 20:21:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,61,0.10,147.221,0.031286,0.024500,,-4.28,0.00,0.00,-4.28,-6.3,STOP_LOSS
2025.09.01 20:24:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,62,0.10,147.213,0.030429,0.024500,,-4.14,0.00,0.00,-4.14,-6.1,STOP_LOSS
2025.09.01 20:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,64,0.10,147.210,0.025571,,7.333333,,,,,,
2025.09.01 21:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,65,0.10,147.231,0.021071,,-0.006490,,,,,,
2025.09.01 23:06:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,66,0.10,147.189,0.010857,,-0.005491,,,,,,
2025.09.01 23:06:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,65,0.10,147.189,0.021071,0.010857,,-2.85,0.00,0.00,-2.85,-4.2,STOP_LOSS
2025.09.01 23:12:15,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,67,0.10,147.188,0.010286,,-282.401961,,,,,,
2025.09.01 23:12:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,63,0.10,147.191,0.024500,0.010286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 23:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,68,0.10,147.179,0.010857,,24.787047,,,,,,
2025.09.01 23:28:12,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,69,0.10,147.173,0.010786,,-121.888713,,,,,,
2025.09.01 23:28:12,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,67,0.10,147.176,0.010286,0.010786,,0.82,0.00,0.00,0.82,1.2,STOP_TRAILING
2025.09.01 23:28:12,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,66,0.10,147.176,0.010857,0.010786,,0.89,0.00,0.00,0.89,1.3,STOP_TRAILING
2025.09.01 23:38:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,64,0.10,147.164,0.025571,0.010857,,-3.12,0.00,0.00,-3.12,-4.6,STOP_LOSS
2025.09.01 23:46:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,70,0.10,147.160,0.012214,,29.568292,,,,,,
2025.09.01 23:46:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,68,0.10,147.157,0.010857,0.012214,,-1.49,0.00,0.00,-1.49,-2.2,STOP_LOSS
2025.09.01 23:49:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,69,0.10,147.158,0.010786,0.012214,,1.02,0.00,0.00,1.02,1.5,STOP_TRAILING
2025.09.01 23:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,71,0.10,147.154,0.012929,,-116.666667,,,,,,
2025.09.01 23:59:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,71,0.10,147.180,0.012929,0.012429,,-1.77,0.00,0.00,-1.77,-2.6,STOP_LOSS
2025.09.01 23:59:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,72,0.10,147.179,0.012429,,24.393571,,,,,,
2025.09.01 23:59:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,70,0.10,147.174,0.012214,0.012429,,0.95,0.00,0.00,0.95,1.4,STOP_TRAILING
2025.09.02 00:03:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,72,0.10,147.154,0.012429,0.014000,,-1.70,0.00,0.00,-1.70,-2.5,STOP_LOSS
2025.09.02 00:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,73,0.10,147.143,0.016000,,-111.080178,,,,,,
2025.09.02 00:10:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,73,0.10,147.175,0.016000,0.016286,,-2.17,0.00,0.00,-2.17,-3.2,STOP_LOSS
2025.09.02 00:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,74,0.10,147.169,0.016929,,-0.014645,,,,,,
2025.09.02 00:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,75,0.10,147.151,0.016571,,-106.186519,,,,,,
2025.09.02 01:03:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,75,0.10,147.085,0.016571,0.016500,,4.49,0.00,0.00,4.49,6.6,TAKE_PROFIT
2025.09.02 01:03:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,74,0.10,147.135,0.016929,0.016500,,-2.31,0.00,0.00,-2.31,-3.4,STOP_LOSS
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,76,0.10,147.082,0.024357,,25.419922,,,,,,
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,77,0.10,147.077,0.024357,,-425.280702,,,,,,
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,78,0.10,147.077,0.024357,,-0.015791,,,,,,
2025.09.02 01:05:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,78,0.10,147.126,0.024357,0.024357,,-3.33,0.00,0.00,-3.33,-4.9,STOP_LOSS
2025.09.02 01:05:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,77,0.10,147.126,0.024357,0.024357,,-3.33,0.00,0.00,-3.33,-4.9,STOP_LOSS
2025.09.02 01:05:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,76,0.10,147.154,0.024357,0.024357,,4.89,0.00,0.00,4.89,7.2,STOP_TRAILING
2025.09.02 01:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,79,0.10,147.107,0.032429,,-149.796583,,,,,,
2025.09.02 01:23:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,79,0.10,147.077,0.032429,0.031714,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 01:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,80,0.10,147.078,0.033143,,-133.808755,,,,,,
2025.09.02 01:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,81,0.10,147.085,0.033929,,-0.003136,,,,,,
2025.09.02 01:40:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,80,0.10,147.144,0.033143,0.037857,,-4.49,0.00,0.00,-4.49,-6.6,STOP_LOSS
2025.09.02 01:42:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,81,0.10,147.163,0.033929,0.037857,,-5.30,0.00,0.00,-5.30,-7.8,STOP_LOSS
2025.09.02 01:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,82,0.10,147.181,0.042357,,-0.015149,,,,,,
2025.09.02 01:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,83,0.10,147.178,0.041571,,101.268392,,,,,,
2025.09.02 02:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,84,0.10,147.145,0.030786,,0.000789,,,,,,
2025.09.02 03:19:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,82,0.10,147.096,0.042357,0.027000,,-5.78,0.00,0.00,-5.78,-8.5,STOP_LOSS
2025.09.02 03:19:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,83,0.10,147.095,0.041571,0.027000,,-5.64,0.00,0.00,-5.64,-8.3,STOP_LOSS
2025.09.02 03:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,85,0.10,147.095,0.028643,,-257.925311,,,,,,
2025.09.02 03:22:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,84,0.10,147.074,0.030786,0.028643,,-4.83,0.00,0.00,-4.83,-7.1,STOP_LOSS
2025.09.02 03:22:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,85,0.10,147.065,0.028643,0.028643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 03:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,86,0.10,147.072,0.028857,,-208.316151,,,,,,
2025.09.02 03:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,87,0.10,147.088,0.029000,,12.391931,,,,,,
2025.09.02 04:01:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,86,0.10,147.130,0.028857,0.030286,,-3.94,0.00,0.00,-3.94,-5.8,STOP_LOSS
2025.09.02 04:01:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,88,0.10,147.133,0.030286,,19.109948,,,,,,
2025.09.02 04:01:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,87,0.10,147.128,0.029000,0.030286,,2.72,0.00,0.00,2.72,4.0,STOP_TRAILING
2025.09.02 04:04:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,88,0.10,147.179,0.030286,0.030286,,3.13,0.00,0.00,3.13,4.6,STOP_TRAILING
2025.09.02 04:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,89,0.10,147.183,0.034786,,-0.012755,,,,,,
2025.09.02 04:07:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,89,0.10,147.233,0.034786,0.034786,,3.40,0.00,0.00,3.40,5.0,STOP_TRAILING
2025.09.02 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,90,0.10,147.262,0.039143,,71.062648,,,,,,
2025.09.02 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,91,0.10,147.267,0.039143,,203.717512,,,,,,
2025.09.02 04:15:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,91,0.10,147.297,0.039143,0.040357,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 04:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,92,0.10,147.302,0.042857,,166.472557,,,,,,
2025.09.02 04:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,93,0.10,147.311,0.044143,,94.117647,,,,,,
2025.09.02 04:30:16,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,94,0.10,147.335,0.043571,,76.042854,,,,,,
2025.09.02 04:30:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,90,0.10,147.340,0.039143,0.043571,,-5.29,0.00,0.00,-5.29,-7.8,STOP_LOSS
2025.09.02 04:30:48,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,95,0.10,147.335,0.043571,,110.195351,,,,,,
2025.09.02 04:30:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,92,0.10,147.332,0.042857,0.043571,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 04:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,96,0.10,147.331,0.041643,,0.011486,,,,,,
2025.09.02 04:36:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,94,0.10,147.305,0.043571,0.041643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 04:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,97,0.10,147.329,0.046929,,70.798760,,,,,,
2025.09.02 04:51:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,93,0.10,147.281,0.044143,0.050357,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 04:51:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,97,0.10,147.299,0.046929,0.050357,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 04:53:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,95,0.10,147.248,0.043571,0.050357,,-5.91,0.00,0.00,-5.91,-8.7,STOP_LOSS
2025.09.02 04:54:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,96,0.10,147.235,0.041643,0.050357,,-6.52,0.00,0.00,-6.52,-9.6,STOP_LOSS
2025.09.02 05:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,98,0.10,147.364,0.064214,,126.097407,,,,,,
2025.09.02 05:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,99,0.10,147.306,0.062500,,83.159117,,,,,,
2025.09.02 05:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,100,0.10,147.316,0.059071,,0.048924,,,,,,
2025.09.02 05:30:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,101,0.10,147.210,0.060429,,-149.447484,,,,,,
2025.09.02 05:30:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,98,0.10,147.210,0.064214,0.060429,,-10.46,0.00,0.00,-10.46,-15.4,STOP_LOSS
2025.09.02 05:30:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,100,0.10,147.197,0.059071,0.060429,,8.09,0.00,0.00,8.09,11.9,STOP_TRAILING
2025.09.02 05:31:10,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,99,0.10,147.276,0.062500,0.060429,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 05:31:23,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,101,0.10,147.355,0.060429,0.060429,,-9.84,0.00,0.00,-9.84,-14.5,STOP_LOSS
2025.09.02 05:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,102,0.10,147.451,0.085214,,0.049354,,,,,,
2025.09.02 05:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,103,0.10,147.536,0.098000,,73.379175,,,,,,
2025.09.02 06:04:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,102,0.10,147.626,0.085214,0.097643,,11.85,0.00,0.00,11.85,17.5,STOP_TRAILING
2025.09.02 06:16:23,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,104,0.10,147.707,0.094786,,135.968617,,,,,,
2025.09.02 06:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,105,0.10,147.666,0.090500,,94.509804,,,,,,
2025.09.02 06:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,106,0.10,147.639,0.065929,,0.104460,,,,,,
2025.09.02 07:16:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,106,0.10,147.609,0.065929,0.038857,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.02 07:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,107,0.10,147.737,0.040857,,0.061619,,,,,,
2025.09.02 08:15:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,107,0.10,147.767,0.040857,0.042500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.02 08:15:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,108,0.10,147.787,0.042500,,70.197422,,,,,,
2025.09.02 08:15:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,103,0.10,147.791,0.098000,0.042500,,-17.25,0.00,0.00,-17.25,-25.5,STOP_LOSS
2025.09.02 08:38:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,109,0.10,147.739,0.041571,,139.702324,,,,,,
2025.09.02 08:38:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,104,0.10,147.737,0.094786,0.041571,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.02 08:38:41,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,110,0.10,147.724,0.041571,,74.704378,,,,,,
2025.09.02 08:38:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,108,0.10,147.727,0.042500,0.041571,,4.07,0.00,0.00,4.07,6.0,STOP_TRAILING
2025.09.02 08:40:01,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,110,0.10,147.807,0.041571,0.049643,,-5.62,0.00,0.00,-5.62,-8.3,STOP_LOSS
2025.09.02 08:40:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,109,0.10,147.813,0.041571,0.049643,,5.01,0.00,0.00,5.01,7.4,STOP_TRAILING
2025.09.02 08:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,111,0.10,147.766,0.048214,,0.065243,,,,,,
2025.09.02 08:45:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,111,0.10,147.699,0.048214,0.048214,,4.54,0.00,0.00,4.54,6.7,STOP_TRAILING
2025.09.02 09:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,112,0.10,147.856,0.064357,,135.775667,,,,,,
2025.09.02 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,113,0.10,147.858,0.065500,,0.044749,,,,,,
2025.09.02 10:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,114,0.10,147.946,0.053286,,71.970800,,,,,,
2025.09.02 10:14:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,113,0.10,147.976,0.065500,0.053286,,7.97,0.00,0.00,7.97,11.8,STOP_TRAILING
2025.09.02 10:15:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,115,0.10,147.988,0.052357,,146.342926,,,,,,
2025.09.02 10:15:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,112,0.10,147.983,0.064357,0.052357,,8.58,0.00,0.00,8.58,12.7,STOP_TRAILING
2025.09.02 10:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,116,0.10,147.990,0.049857,,0.066697,,,,,,
2025.09.02 11:10:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,114,0.10,148.074,0.053286,0.055429,,-8.64,0.00,0.00,-8.64,-12.8,STOP_LOSS
2025.09.02 11:11:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,116,0.10,148.090,0.049857,0.055429,,-6.75,0.00,0.00,-6.75,-10.0,STOP_LOSS
2025.09.02 11:11:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,117,0.10,148.095,0.055429,,152.515152,,,,,,
