timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 13:05:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,55,0.10,147.006,0.062571,0.060929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 13:21:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,56,0.10,147.014,0.059929,0.052214,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 13:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,58,0.10,147.056,0.049071,,-0.002477,,,,,,
2025.09.01 13:46:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,58,0.10,147.036,0.049071,0.046786,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 14:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,59,0.10,147.100,0.045571,,-0.000096,,,,,,
2025.09.01 14:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,60,0.10,147.083,0.043714,,0.004776,,,,,,
2025.09.01 14:50:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,60,0.10,147.103,0.043714,0.037000,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 15:03:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,59,0.10,147.120,0.045571,0.038500,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 15:38:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,57,0.10,147.148,0.060929,0.035214,,-9.92,0.00,0.00,-9.92,-14.6,STOP_LOSS
2025.09.01 15:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,61,0.10,147.145,0.037071,,114.035088,,,,,,
2025.09.01 15:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,62,0.10,147.131,0.037000,,82.413793,,,,,,
2025.09.01 16:03:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,63,0.10,147.169,0.035643,,132.710280,,,,,,
2025.09.01 16:03:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,61,0.10,147.165,0.037071,0.035643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 16:10:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,62,0.10,147.198,0.037000,0.033429,,-4.55,0.00,0.00,-4.55,-6.7,STOP_LOSS
2025.09.01 16:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,64,0.10,147.162,0.031214,,89.141414,,,,,,
2025.09.01 16:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,65,0.10,147.162,0.027500,,0.023820,,,,,,
2025.09.01 16:43:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,65,0.10,147.214,0.027500,0.027929,,-3.53,0.00,0.00,-3.53,-5.2,STOP_LOSS
2025.09.01 16:43:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,64,0.10,147.218,0.031214,0.027929,,-3.80,0.00,0.00,-3.80,-5.6,STOP_LOSS
2025.09.01 16:44:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,66,0.10,147.229,0.027929,,106.020779,,,,,,
2025.09.01 16:44:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,63,0.10,147.224,0.035643,0.027929,,3.74,0.00,0.00,3.74,5.5,STOP_TRAILING
2025.09.01 17:13:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,67,0.10,147.174,0.034500,,107.240386,,,,,,
2025.09.01 17:13:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,66,0.10,147.170,0.027929,0.034500,,-4.01,0.00,0.00,-4.01,-5.9,STOP_LOSS
2025.09.01 17:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,68,0.10,147.173,0.036857,,0.026625,,,,,,
2025.09.01 17:25:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,67,0.10,147.194,0.034500,0.037857,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 17:49:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,68,0.10,147.243,0.036857,0.039643,,-4.75,0.00,0.00,-4.75,-7.0,STOP_LOSS
2025.09.01 17:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,69,0.10,147.241,0.039000,,174.520070,,,,,,
2025.09.01 18:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,70,0.10,147.254,0.037429,,0.023891,,,,,,
2025.09.01 18:01:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,71,0.10,147.263,0.037429,,176.541328,,,,,,
2025.09.01 18:01:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,69,0.10,147.261,0.039000,0.037429,,1.35,0.00,0.00,1.35,2.0,STOP_BREAKEVEN
2025.09.01 18:46:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,70,0.10,147.274,0.037429,0.031286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 18:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,72,0.10,147.274,0.030429,,0.022258,,,,,,
2025.09.01 19:24:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,71,0.10,147.283,0.037429,0.027929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 20:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,73,0.10,147.256,0.023571,,-119.115776,,,,,,
2025.09.01 20:18:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,73,0.10,147.236,0.023571,0.023571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 20:21:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,72,0.10,147.216,0.030429,0.024500,,-3.94,0.00,0.00,-3.94,-5.8,STOP_LOSS
2025.09.01 20:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,74,0.10,147.209,0.024786,,-259.318333,,,,,,
2025.09.01 20:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,75,0.10,147.210,0.025571,,7.333333,,,,,,
2025.09.01 20:39:49,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,75,0.10,147.230,0.025571,0.025571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 21:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,76,0.10,147.231,0.021071,,-0.006490,,,,,,
2025.09.01 23:06:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,77,0.10,147.191,0.010857,,-0.005491,,,,,,
2025.09.01 23:06:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,76,0.10,147.191,0.021071,0.010857,,-2.72,0.00,0.00,-2.72,-4.0,STOP_LOSS
2025.09.01 23:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,78,0.10,147.179,0.010857,,24.787047,,,,,,
2025.09.01 23:21:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,79,0.10,147.184,0.010929,,-173.006008,,,,,,
2025.09.01 23:21:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,74,0.10,147.189,0.024786,0.010929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 23:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,80,0.10,147.183,0.010786,,11.320755,,,,,,
2025.09.01 23:27:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,77,0.10,147.174,0.010857,0.010786,,1.16,0.00,0.00,1.16,1.7,STOP_TRAILING
2025.09.01 23:38:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,80,0.10,147.164,0.010786,0.010857,,-1.29,0.00,0.00,-1.29,-1.9,STOP_LOSS
2025.09.01 23:39:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,81,0.10,147.168,0.010857,,-101.800687,,,,,,
2025.09.01 23:39:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,79,0.10,147.166,0.010929,0.010857,,1.23,0.00,0.00,1.23,1.8,STOP_TRAILING
2025.09.01 23:46:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,82,0.10,147.160,0.012214,,29.568292,,,,,,
2025.09.01 23:46:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,78,0.10,147.156,0.010857,0.012214,,-1.56,0.00,0.00,-1.56,-2.3,STOP_LOSS
2025.09.02 00:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,83,0.10,147.181,0.014000,,14.218009,,,,,,
2025.09.02 00:00:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,82,0.10,147.181,0.012214,0.014000,,1.43,0.00,0.00,1.43,2.1,STOP_TRAILING
2025.09.02 00:03:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,83,0.10,147.156,0.014000,0.014000,,-1.70,0.00,0.00,-1.70,-2.5,STOP_LOSS
2025.09.02 00:04:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,81,0.10,147.147,0.010857,0.014000,,1.43,0.00,0.00,1.43,2.1,STOP_TRAILING
2025.09.02 00:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,84,0.10,147.143,0.016000,,-111.080178,,,,,,
2025.09.02 00:10:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,84,0.10,147.177,0.016000,0.016286,,-2.31,0.00,0.00,-2.31,-3.4,STOP_LOSS
2025.09.02 00:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,85,0.10,147.169,0.016929,,-0.014645,,,,,,
2025.09.02 00:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,86,0.10,147.151,0.016571,,-106.186519,,,,,,
2025.09.02 00:37:24,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,85,0.10,147.137,0.016929,0.016286,,-2.17,0.00,0.00,-2.17,-3.2,STOP_LOSS
2025.09.02 01:03:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,86,0.10,147.085,0.016571,0.016500,,4.49,0.00,0.00,4.49,6.6,TAKE_PROFIT
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,87,0.10,147.082,0.024357,,25.419922,,,,,,
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,88,0.10,147.077,0.024357,,-425.280702,,,,,,
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,89,0.10,147.077,0.024357,,-0.015791,,,,,,
2025.09.02 01:05:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,89,0.10,147.123,0.024357,0.024357,,-3.13,0.00,0.00,-3.13,-4.6,STOP_LOSS
2025.09.02 01:05:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,88,0.10,147.128,0.024357,0.024357,,-3.46,0.00,0.00,-3.46,-5.1,STOP_LOSS
2025.09.02 01:05:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,87,0.10,147.154,0.024357,0.024357,,4.89,0.00,0.00,4.89,7.2,STOP_TRAILING
2025.09.02 01:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,90,0.10,147.107,0.032429,,-149.796583,,,,,,
2025.09.02 01:23:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,90,0.10,147.087,0.032429,0.031714,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 01:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,91,0.10,147.078,0.033143,,-133.808755,,,,,,
2025.09.02 01:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,92,0.10,147.085,0.033929,,-0.003136,,,,,,
2025.09.02 01:40:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,91,0.10,147.148,0.033143,0.037857,,-4.76,0.00,0.00,-4.76,-7.0,STOP_LOSS
2025.09.02 01:42:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,92,0.10,147.166,0.033929,0.037857,,-5.51,0.00,0.00,-5.51,-8.1,STOP_LOSS
2025.09.02 01:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,93,0.10,147.181,0.042357,,-0.015149,,,,,,
2025.09.02 01:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,94,0.10,147.178,0.041571,,101.268392,,,,,,
2025.09.02 02:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,95,0.10,147.145,0.030786,,0.000789,,,,,,
2025.09.02 03:19:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,93,0.10,147.101,0.042357,0.027000,,-5.44,0.00,0.00,-5.44,-8.0,STOP_LOSS
2025.09.02 03:19:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,94,0.10,147.091,0.041571,0.027000,,-5.91,0.00,0.00,-5.91,-8.7,STOP_LOSS
2025.09.02 03:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,96,0.10,147.095,0.028643,,-257.925311,,,,,,
2025.09.02 03:22:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,95,0.10,147.071,0.030786,0.028643,,-5.03,0.00,0.00,-5.03,-7.4,STOP_LOSS
2025.09.02 03:23:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,96,0.10,147.075,0.028643,0.028643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 03:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,97,0.10,147.072,0.028857,,-208.316151,,,,,,
2025.09.02 03:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,98,0.10,147.088,0.029000,,12.391931,,,,,,
2025.09.02 03:51:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,97,0.10,147.052,0.028857,0.028214,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 04:01:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,99,0.10,147.133,0.030286,,19.109948,,,,,,
2025.09.02 04:01:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,98,0.10,147.128,0.029000,0.030286,,2.72,0.00,0.00,2.72,4.0,STOP_TRAILING
2025.09.02 04:03:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,99,0.10,147.153,0.030286,0.030286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 04:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,100,0.10,147.183,0.034786,,-0.012755,,,,,,
2025.09.02 04:07:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,100,0.10,147.233,0.034786,0.034786,,3.40,0.00,0.00,3.40,5.0,STOP_TRAILING
2025.09.02 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,101,0.10,147.262,0.039143,,71.062648,,,,,,
2025.09.02 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,102,0.10,147.267,0.039143,,203.717512,,,,,,
2025.09.02 04:12:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,102,0.10,147.287,0.039143,0.039143,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 04:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,103,0.10,147.302,0.042857,,166.472557,,,,,,
2025.09.02 04:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,104,0.10,147.311,0.044143,,94.117647,,,,,,
2025.09.02 04:30:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,105,0.10,147.339,0.043571,,76.042854,,,,,,
2025.09.02 04:30:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,101,0.10,147.344,0.039143,0.043571,,-5.57,0.00,0.00,-5.57,-8.2,STOP_LOSS
2025.09.02 04:32:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,106,0.10,147.324,0.043571,,110.195351,,,,,,
2025.09.02 04:32:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,103,0.10,147.322,0.042857,0.043571,,1.35,0.00,0.00,1.35,2.0,STOP_BREAKEVEN
2025.09.02 04:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,107,0.10,147.331,0.041643,,0.011486,,,,,,
2025.09.02 04:38:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,105,0.10,147.319,0.043571,0.041643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 04:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,108,0.10,147.329,0.046929,,70.798760,,,,,,
2025.09.02 04:46:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,108,0.10,147.309,0.046929,0.046929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 04:51:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,104,0.10,147.291,0.044143,0.050357,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.02 04:54:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,106,0.10,147.233,0.043571,0.050357,,-6.18,0.00,0.00,-6.18,-9.1,STOP_LOSS
2025.09.02 04:54:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,107,0.10,147.231,0.041643,0.050357,,-6.79,0.00,0.00,-6.79,-10.0,STOP_LOSS
2025.09.02 05:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,109,0.10,147.364,0.064214,,126.097407,,,,,,
2025.09.02 05:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,110,0.10,147.306,0.062500,,83.159117,,,,,,
2025.09.02 05:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,111,0.10,147.316,0.059071,,0.048924,,,,,,
2025.09.02 05:30:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,111,0.10,147.222,0.059071,0.060429,,6.38,0.00,0.00,6.38,9.4,STOP_TRAILING
2025.09.02 05:30:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,112,0.10,147.210,0.060429,,-149.447484,,,,,,
2025.09.02 05:30:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,109,0.10,147.210,0.064214,0.060429,,-10.46,0.00,0.00,-10.46,-15.4,STOP_LOSS
