timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.05 21:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,58,0.10,147.230,0.065714,,93.333333,,,,,,
2025.09.05 22:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,59,0.10,147.342,0.044786,,70.590615,,,,,,
2025.09.05 22:25:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,58,0.10,147.361,0.065714,0.044786,,-8.89,0.00,0.00,-8.89,-13.1,STOP_LOSS
2025.09.05 22:41:20,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,60,0.10,147.442,0.044786,,72.422403,,,,,,
2025.09.05 22:41:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,59,0.10,147.445,0.044786,0.044786,,-6.98,0.00,0.00,-6.98,-10.3,STOP_LOSS
2025.09.05 23:11:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,60,0.10,147.412,0.044786,0.043000,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.08 01:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,61,0.10,148.149,0.092714,,85.044268,,,,,,
2025.09.08 01:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,62,0.10,148.114,0.105214,,0.033697,,,,,,
2025.09.08 01:54:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,61,0.10,147.944,0.092714,0.105857,,13.86,0.00,0.00,13.86,20.5,STOP_TRAILING
2025.09.08 02:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,63,0.10,148.226,0.087429,,72.400275,,,,,,
2025.09.08 02:38:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,62,0.10,148.364,0.105214,0.089143,,16.85,0.00,0.00,16.85,25.0,STOP_TRAILING
2025.09.08 02:40:16,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,64,0.10,148.431,0.098571,,75.116148,,,,,,
2025.09.08 02:40:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,63,0.10,148.436,0.087429,0.098571,,-14.15,0.00,0.00,-14.15,-21.0,STOP_LOSS
2025.09.08 03:07:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,64,0.10,148.217,0.098571,0.109571,,14.44,0.00,0.00,14.44,21.4,STOP_TRAILING
2025.09.08 06:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,65,0.10,148.035,0.073643,,5.407970,,,,,,
2025.09.08 06:41:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,65,0.10,148.065,0.073643,0.065143,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.08 11:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,66,0.10,147.832,0.075786,,6.451613,,,,,,
2025.09.08 11:20:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,66,0.10,147.680,0.075786,0.079000,,-10.29,0.00,0.00,-10.29,-15.2,STOP_LOSS
2025.09.08 11:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,67,0.10,147.671,0.078000,,5.142857,,,,,,
2025.09.08 11:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,68,0.10,147.636,0.073071,,-0.002066,,,,,,
2025.09.08 11:45:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,67,0.10,147.515,0.078000,0.072000,,-10.58,0.00,0.00,-10.58,-15.6,STOP_LOSS
2025.09.08 11:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,69,0.10,147.594,0.072357,,6.905710,,,,,,
2025.09.08 12:00:42,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,68,0.10,147.497,0.073071,0.070000,,9.42,0.00,0.00,9.42,13.9,STOP_TRAILING
2025.09.08 13:12:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,69,0.10,147.738,0.072357,0.060571,,9.75,0.00,0.00,9.75,14.4,STOP_TRAILING
2025.09.08 13:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,70,0.10,147.681,0.057643,,81.852315,,,,,,
2025.09.08 14:03:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,70,0.10,147.796,0.057643,0.049500,,-7.78,0.00,0.00,-7.78,-11.5,STOP_LOSS
2025.09.08 17:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,71,0.10,147.646,0.064786,,12.765957,,,,,,
2025.09.08 17:57:44,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,71,0.10,147.676,0.064786,0.065643,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.08 18:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,72,0.10,147.705,0.068143,,81.250000,,,,,,
2025.09.08 18:42:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,72,0.10,147.841,0.068143,0.069857,,-9.20,0.00,0.00,-9.20,-13.6,STOP_LOSS
2025.09.08 18:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,73,0.10,147.821,0.065929,,86.872146,,,,,,
2025.09.08 19:04:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,73,0.10,147.694,0.065929,0.069000,,8.60,0.00,0.00,8.60,12.7,STOP_TRAILING
2025.09.08 19:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,74,0.10,147.623,0.062929,,8.940397,,,,,,
2025.09.08 20:41:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,74,0.10,147.756,0.062929,0.045214,,9.00,0.00,0.00,9.00,13.3,STOP_TRAILING
2025.09.08 22:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,75,0.10,147.498,0.036357,,26.709190,,,,,,
2025.09.08 23:11:40,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,76,0.10,147.416,0.036500,,25.217724,,,,,,
2025.09.08 23:11:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,75,0.10,147.414,0.036357,0.036500,,-5.70,0.00,0.00,-5.70,-8.4,STOP_LOSS
2025.09.09 00:20:10,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,76,0.10,147.446,0.036500,0.039000,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.09 02:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,77,0.10,147.489,0.059786,,82.465057,,,,,,
2025.09.09 03:11:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,77,0.10,147.358,0.059786,0.030000,,8.89,0.00,0.00,8.89,13.1,STOP_TRAILING
2025.09.09 03:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,78,0.10,147.308,0.033286,,26.418062,,,,,,
2025.09.09 03:28:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,78,0.10,147.231,0.033286,0.036071,,-5.23,0.00,0.00,-5.23,-7.7,STOP_LOSS
2025.09.09 03:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,79,0.10,147.228,0.038571,,20.523913,,,,,,
2025.09.09 03:37:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,79,0.10,147.299,0.038571,0.040286,,4.82,0.00,0.00,4.82,7.1,STOP_TRAILING
2025.09.09 05:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,80,0.10,147.331,0.065500,,83.679115,,,,,,
2025.09.09 06:26:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,80,0.10,147.301,0.065500,0.045929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.09 08:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,81,0.10,147.178,0.036643,,28.368174,,,,,,
2025.09.09 08:37:47,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,81,0.10,147.208,0.036643,0.036857,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.09 08:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,82,0.10,147.142,0.040214,,25.935216,,,,,,
2025.09.09 09:05:05,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,83,0.10,147.055,0.046286,,22.954807,,,,,,
2025.09.09 09:05:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,82,0.10,147.050,0.040214,0.046286,,-6.26,0.00,0.00,-6.26,-9.2,STOP_LOSS
2025.09.09 09:39:04,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,84,0.10,146.953,0.042143,,22.682384,,,,,,
2025.09.09 09:39:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,83,0.10,146.949,0.046286,0.042143,,-7.21,0.00,0.00,-7.21,-10.6,STOP_LOSS
2025.09.09 09:53:49,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,85,0.10,146.859,0.043500,,21.923460,,,,,,
2025.09.09 09:53:49,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,84,0.10,146.856,0.042143,0.043500,,-6.60,0.00,0.00,-6.60,-9.7,STOP_LOSS
2025.09.09 10:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,86,0.10,146.945,0.051429,,14.771520,,,,,,
2025.09.09 10:05:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,85,0.10,146.939,0.043500,0.051429,,5.44,0.00,0.00,5.44,8.0,STOP_TRAILING
2025.09.09 10:06:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,86,0.10,146.975,0.051429,0.051429,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.09 11:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,87,0.10,147.049,0.066857,,85.021097,,,,,,
2025.09.09 11:30:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,87,0.10,147.183,0.066857,0.060786,,-9.10,0.00,0.00,-9.10,-13.4,STOP_LOSS
2025.09.09 11:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,88,0.10,147.228,0.059929,,84.490239,,,,,,
2025.09.09 12:15:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,88,0.10,147.049,0.059929,0.062929,,12.17,0.00,0.00,12.17,17.9,STOP_TRAILING
2025.09.09 12:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,89,0.10,146.671,0.122286,,-247.046099,,,,,,
2025.09.09 13:31:09,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,89,0.10,146.343,0.122286,0.135929,,22.41,0.00,0.00,22.41,32.8,STOP_TRAILING
2025.09.09 13:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,90,0.10,146.332,0.128357,,-125.131532,,,,,,
2025.09.09 15:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,91,0.10,146.467,0.060500,,83.493590,,,,,,
2025.09.09 15:26:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,91,0.10,146.588,0.060500,0.052429,,-8.25,0.00,0.00,-8.25,-12.1,STOP_LOSS
2025.09.09 15:52:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,90,0.10,146.717,0.128357,0.049714,,-26.24,0.00,0.00,-26.24,-38.5,STOP_LOSS
2025.09.09 16:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,92,0.10,146.725,0.053643,,92.544379,,,,,,
2025.09.09 16:19:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,92,0.10,146.832,0.053643,0.053357,,-7.29,0.00,0.00,-7.29,-10.7,STOP_LOSS
2025.09.09 16:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,93,0.10,146.870,0.055786,,94.835681,,,,,,
2025.09.09 16:38:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,93,0.10,146.982,0.055786,0.059286,,-7.62,0.00,0.00,-7.62,-11.2,STOP_LOSS
2025.09.09 17:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,94,0.10,146.861,0.068643,,14.473684,,,,,,
2025.09.09 18:00:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,94,0.10,146.724,0.068643,0.066000,,-9.34,0.00,0.00,-9.34,-13.7,STOP_LOSS
2025.09.09 18:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,95,0.10,146.929,0.124143,,112.511119,,,,,,
2025.09.09 19:04:31,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,96,0.10,147.259,0.144214,,118.872465,,,,,,
2025.09.09 19:04:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,95,0.10,147.254,0.124143,0.144214,,22.07,0.00,0.00,22.07,32.5,STOP_TRAILING
2025.09.09 19:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,97,0.10,147.254,0.150214,,0.001487,,,,,,
2025.09.10 01:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,98,0.10,147.272,0.035786,,28.990784,,,,,,
2025.09.10 01:07:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,98,0.10,147.302,0.035786,0.035786,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.10 06:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,99,0.10,147.328,0.073000,,15.487316,,,,,,
2025.09.10 08:53:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,99,0.10,147.358,0.073000,0.038214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.10 16:30:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,97,0.10,147.304,0.150214,0.041286,,3.40,0.00,0.00,3.40,5.0,STOP_BREAKEVEN
2025.09.10 16:53:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,96,0.10,147.643,0.144214,0.092857,,26.01,0.00,0.00,26.01,38.4,STOP_TRAILING
2025.09.10 17:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,100,0.10,147.309,0.136500,,-0.007532,,,,,,
2025.09.10 19:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,101,0.10,147.341,0.061000,,82.840237,,,,,,
2025.09.10 21:17:02,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,101,0.10,147.311,0.061000,0.044571,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.11 09:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,102,0.10,147.489,0.018643,,71.055730,,,,,,
2025.09.11 09:54:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,102,0.10,147.532,0.018643,0.017929,,-2.91,0.00,0.00,-2.91,-4.3,STOP_LOSS
2025.09.11 09:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,103,0.10,147.527,0.021786,,75.320483,,,,,,
2025.09.11 09:55:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,103,0.10,147.577,0.021786,0.021786,,-3.39,0.00,0.00,-3.39,-5.0,STOP_LOSS
2025.09.11 10:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,104,0.10,147.628,0.031357,,85.497568,,,,,,
2025.09.11 10:09:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,104,0.10,147.567,0.031357,0.031357,,4.14,0.00,0.00,4.14,6.1,STOP_TRAILING
2025.09.11 10:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,105,0.10,147.695,0.045214,,80.852127,,,,,,
2025.09.11 10:30:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,100,0.10,147.759,0.136500,0.049500,,-30.45,0.00,0.00,-30.45,-45.0,STOP_LOSS
2025.09.11 10:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,106,0.10,147.722,0.055929,,85.228377,,,,,,
2025.09.11 11:30:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,105,0.10,147.799,0.045214,0.050143,,-7.04,0.00,0.00,-7.04,-10.4,STOP_LOSS
2025.09.11 11:31:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,106,0.10,147.834,0.055929,0.050143,,-7.57,0.00,0.00,-7.57,-11.2,STOP_LOSS
2025.09.11 12:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,107,0.10,147.820,0.048000,,71.360976,,,,,,
2025.09.11 13:15:27,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,108,0.10,147.925,0.033000,,73.177814,,,,,,
2025.09.11 13:15:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,107,0.10,147.930,0.048000,0.033000,,-7.44,0.00,0.00,-7.44,-11.0,STOP_LOSS
2025.09.11 13:17:53,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,108,0.10,147.895,0.033000,0.033000,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.11 13:25:27,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,109,0.10,147.936,0.036214,,75.174361,,,,,,
2025.09.11 16:17:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,109,0.10,147.906,0.036214,0.031357,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.11 16:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,110,0.10,147.462,0.086643,,12.658150,,,,,,
2025.09.11 16:43:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,110,0.10,147.620,0.086643,0.096500,,10.71,0.00,0.00,10.71,15.8,STOP_TRAILING
2025.09.11 17:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,111,0.10,147.456,0.144286,,-109.017059,,,,,,
2025.09.11 17:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,112,0.10,147.480,0.173571,,-0.027090,,,,,,
2025.09.11 18:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,113,0.10,147.301,0.098714,,28.133102,,,,,,
2025.09.11 18:18:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,111,0.10,147.078,0.144286,0.094143,,25.70,0.00,0.00,25.70,37.8,STOP_TRAILING
2025.09.11 18:19:34,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,114,0.10,147.069,0.094143,,24.500741,,,,,,
2025.09.11 18:19:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,113,0.10,147.064,0.098714,0.094143,,-16.12,0.00,0.00,-16.12,-23.7,STOP_LOSS
2025.09.11 18:20:03,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,112,0.10,147.054,0.173571,0.098000,,28.97,0.00,0.00,28.97,42.6,STOP_TRAILING
2025.09.11 18:54:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,114,0.10,147.240,0.094143,0.088714,,11.62,0.00,0.00,11.62,17.1,STOP_TRAILING
2025.09.11 20:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,115,0.10,147.018,0.066214,,17.435897,,,,,,
